player_name,team,pick,pid,pts,ast,stl,blk,treb,Ortg,drtg,year,ht,elevation (m),drafted
Jalanni White,Canisius,NA,51888,3.7273,1.3636,0.2727,0.6364,2.1818,81.2,99.5324,2021,6.8,183,0
Jackson Watson,Bowling Green,NA,73407,0.2,0.2,0,0,0.2,79,108.465,2021,6.1,212,0
Deshawndre Washington,Robert Morris,NA,71795,0,0,0,0,0,0,108.862,2020,6.7,352,0
Asaad Woods,Liberty,NA,15660,0,0,0,0,0,0,110.634,2011,6.4,282,0
Logan Dye,Samford,NA,65763,9.7368,0.4737,0.4211,0.2632,4.3684,97.3,104.998,2021,6.8,221,0
Kevin Loyd,Grambling St.,NA,8151,4.6667,2.7778,0.8519,0.037,3.4444,86.3,107.263,2010,5.10,92,0
Davide Curletti,Northwestern,NA,5524,4,1.0294,0.2059,0.3824,1.9412,116.7,107.536,2011,6.9,180,0
Darius Allen,Baylor,NA,66667,2,0.3571,0.5714,0.4286,0.9286,83.5,96.4792,2019,6.4,122,0
Grant Fogerty,Arizona St.,NA,49641,0.3333,0.1667,0,0,0,206.1,111.087,2019,6.0,354,0
Liam McManimon,Mount St. Mary's,NA,29129,0.4286,0.4286,0.2857,0,0.3571,60,108.465,2014,5.10,163,0
Ben Millaud-Meunier,St. Francis PA,NA,26915,5.5161,0.871,0.3226,0.0645,1.7419,106.1,103.439,2015,6.3,595,0
Dimencio Vaughn,Rider,NA,46569,16.1379,1.069,1.8276,0.7241,6.6552,111.7,99.8097,2018,6.5,25,0
Mark Hill,Cal St. Northridge,NA,9570,8.1765,2.8824,1.3529,0.0588,1.4118,97.5,100.885,2009,5.11,269,0
Stef Smith,Vermont,NA,50521,13.5714,1.6429,0.6429,0.1429,3.0714,102.7,96.8276,2021,6.2,107,0
JuanYa Green,Hofstra,NA,35249,17.0588,6.4706,1.4118,0.2647,4.2941,115.4,102.129,2015,6.3,24,0
Riley Court,Weber St.,NA,50672,0.9167,0.6667,0.1667,0,0.9167,110.4,109.576,2018,6.4,1437,0
Josh Brown,Louisiana Lafayette,NA,17793,10.8,0.7,0.7,0.3,5.5,97.1,102.393,2011,6.3,11,0
Demarius Jacobs,Saint Louis,NA,66023,0.4211,0.3158,0.1579,0.0526,0.4211,52.4,98.7,2019,6.2,162,0
Jake Presutti,Syracuse,NA,3049,0.6,0.0667,0,0,0,119,111.39,2009,6.3,116,0
Eric Robertson,Chattanooga,NA,28444,2.9667,0.7,0.3667,0.2,1.2333,95.1,108.501,2013,6.4,204,0
Jacoby Armstrong,New Hampshire,NA,31024,6.4483,1.2069,0.2759,0.2759,4.1034,99.9,105.72,2018,6.7,89,0
Nate Renfro,San Francisco,NA,41258,3.8929,0.3929,0.5,0.6071,2.8929,95.8,108.932,2016,6.7,102,0
Lacey James,Northern Illinois,NA,43248,8.9355,0.4516,0.871,0.7097,7.7419,92.8,93.8307,2020,6.9,268,0
Ian DuBose,Houston Baptist,NA,51220,18.9655,3.8276,1.4483,0.3103,7.2759,104.4,116.675,2020,6.4,19,0
Pieter van Tongeren,Evansville,NA,2721,5.9032,0.2258,0.3226,0.4516,2.129,103.2,103.371,2011,6.11,117,0
Jake Duncan,NJIT,NA,32000,3.85,0.6,0.15,0.05,1.4,96.7,110.641,2014,6.4,4,0
Isaac Johnson,Appalachian St.,NA,49470,11.2,2.4,1.5333,0.3,7.7333,104.9,96.8722,2020,6.9,1016,0
C.J. Bray,The Citadel,NA,24887,4.0667,0.4,0.3,0.1667,3.5667,96.6,113.318,2015,6.7,6,0
